Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
108189,9521305,77,9,single,rented,no,Consultant,Motihari[34],Bihar,9,13,0
81641,9559493,77,3,single,rented,no,Army_officer,Sirsa,Haryana,3,13,0
217702,8636518,29,9,single,rented,no,Physician,Unnao,Uttar_Pradesh,8,10,0
8032,2211161,46,6,married,rented,yes,Politician,Eluru[25],Andhra_Pradesh,6,11,0
239178,4397242,59,11,single,rented,no,Graphic_Designer,Bhatpara,West_Bengal,8,12,0
23690,9834012,50,7,single,rented,no,Dentist,Kozhikode,Kerala,4,14,0
248967,2564684,21,6,single,rented,no,Technology_specialist,Korba,Chhattisgarh,6,11,0
5179,4974476,43,18,single,rented,no,Army_officer,Ranchi,Jharkhand,3,10,0
92093,1670303,35,13,married,rented,no,Analyst,Berhampore,West_Bengal,5,14,0
43739,1040029,46,5,single,rented,yes,Software_Developer,Aizawl,Mizoram,5,10,0
26848,7126847,31,9,single,rented,no,Official,Jamalpur[36],Bihar,9,11,0
26204,2244337,26,6,single,rented,yes,Graphic_Designer,Moradabad,Uttar_Pradesh,6,12,0
203685,4503934,57,17,single,rented,no,Petroleum_Engineer,Moradabad,Uttar_Pradesh,5,14,0
66138,5354431,24,1,single,owned,no,Petroleum_Engineer,Dibrugarh,Assam,1,14,0
39053,5233653,71,9,single,rented,yes,Chartered_Accountant,Shivpuri,Madhya_Pradesh,3,11,0
33571,9809659,30,12,single,rented,yes,Hotel_Manager,Kollam,Kerala,11,12,0
179086,4486618,31,6,single,norent_noown,yes,Police_officer,Yamunanagar,Haryana,6,10,0
241742,4612431,56,9,single,rented,yes,Industrial_Engineer,Chandigarh_city,Chandigarh,9,14,0
99414,8212954,70,7,single,rented,no,Surveyor,Bardhaman,West_Bengal,5,14,0
48996,3638802,76,5,married,norent_noown,yes,Civil_servant,Aizawl,Mizoram,5,10,0
60025,8744579,34,3,married,rented,yes,Web_designer,Bikaner,Rajasthan,3,12,0
119522,1868963,73,16,single,rented,yes,Computer_hardware_engineer,"Khora,_Ghaziabad",Uttar_Pradesh,7,12,0
166460,8481916,73,0,single,rented,no,Microbiologist,Silchar,Assam,0,14,1
77055,7313501,77,5,single,rented,no,Scientist,Jamalpur[36],Bihar,5,10,0
60824,4732134,67,19,married,rented,no,Mechanical_engineer,Kharagpur,West_Bengal,6,11,0
148276,3897430,21,2,single,rented,no,Technician,Tinsukia,Assam,2,12,0
41738,4250194,28,9,single,rented,no,Statistician,Ramagundam[27],Telangana,8,13,0
5685,9348360,48,12,single,rented,yes,Financial_Analyst,Lucknow,Uttar_Pradesh,12,10,0
62207,6938459,42,16,single,rented,no,Technology_specialist,Shivpuri,Madhya_Pradesh,11,11,0
169125,291209,58,4,single,rented,yes,Air_traffic_controller,Pali,Rajasthan,4,14,0
199052,6906444,52,15,single,rented,no,Magistrate,Thanjavur,Tamil_Nadu,12,14,0
120073,4417332,24,20,single,rented,yes,Secretary,Erode[17],Tamil_Nadu,11,14,0
166560,416754,26,6,single,rented,no,Graphic_Designer,Tadipatri,Andhra_Pradesh,4,12,0
63474,3392494,28,6,single,rented,yes,Secretary,Jamshedpur,Jharkhand,6,10,0
80603,1154849,58,12,single,rented,no,Politician,Delhi_city,Delhi,6,13,0
148681,4403214,50,19,single,rented,no,Statistician,Jhansi,Uttar_Pradesh,4,12,0
218268,3117317,35,0,single,rented,no,Chartered_Accountant,Silchar,Assam,0,13,0
151488,7995914,71,0,single,rented,no,Petroleum_Engineer,Mangalore,Karnataka,0,10,0
81367,5273396,30,13,single,rented,no,Physician,Proddatur,Andhra_Pradesh,4,11,0
213390,9297948,33,11,single,rented,yes,Technician,Aurangabad[39],Bihar,8,11,0
59565,6668221,66,20,single,rented,no,Industrial_Engineer,Ambarnath,Maharashtra,11,11,0
91809,8171432,69,8,single,owned,yes,Engineer,Aligarh,Uttar_Pradesh,6,10,0
235461,4619300,49,10,married,rented,no,Aviator,Meerut,Uttar_Pradesh,10,12,0
13029,1006955,31,20,single,rented,yes,Design_Engineer,Aligarh,Uttar_Pradesh,3,13,0
32952,222070,21,19,single,rented,no,Biomedical_Engineer,Munger,Bihar,14,13,0
90557,7458916,64,3,single,rented,no,Industrial_Engineer,Mirzapur,Uttar_Pradesh,3,10,0
193816,7770002,25,3,single,owned,yes,Technology_specialist,Ambala,Haryana,3,13,0
241780,7276765,46,9,married,rented,no,Civil_engineer,Bally,West_Bengal,9,14,0
150238,9073489,76,3,single,rented,no,Consultant,Jalna,Maharashtra,3,11,0
22896,865416,64,17,single,rented,no,Fashion_Designer,Rampur,Uttar_Pradesh,10,12,0
207922,8329200,29,14,single,rented,no,Drafter,Bhopal,Madhya_Pradesh,6,12,0
146067,6787542,22,0,single,norent_noown,no,Hotel_Manager,Phusro,Jharkhand,0,12,1
16743,1810800,68,1,single,rented,no,Chartered_Accountant,Jaunpur,Uttar_Pradesh,1,14,0
128574,2045384,52,5,single,rented,no,Economist,Tirunelveli,Tamil_Nadu,5,10,0
133611,4250194,28,9,single,rented,no,Statistician,Ramagundam[27],Telangana,8,13,0
6492,7804668,54,0,single,rented,no,Comedian,Bhilai,Chhattisgarh,0,14,0
147626,7720372,72,6,single,rented,yes,Physician,Mira-Bhayandar,Maharashtra,6,11,0
92041,1818927,69,8,single,rented,no,Technical_writer,Mirzapur,Uttar_Pradesh,8,13,0
66154,9827458,66,14,single,rented,no,Microbiologist,Vijayawada,Andhra_Pradesh,13,11,0
125576,5082643,66,3,single,rented,yes,Graphic_Designer,Pimpri-Chinchwad,Maharashtra,3,13,0
123487,9601253,51,15,single,rented,no,Politician,Ichalkaranji,Maharashtra,10,11,0
29092,4189025,66,15,single,rented,no,Artist,Medininagar,Jharkhand,12,14,0
137988,6487755,78,12,married,owned,no,Consultant,Ghaziabad,Uttar_Pradesh,6,11,0
130263,9533689,61,6,married,rented,no,Fashion_Designer,Panihati,West_Bengal,4,13,0
111140,3245048,38,8,single,rented,yes,Psychologist,Bharatpur,Rajasthan,8,13,0
154648,1920309,60,14,single,rented,no,Physician,Bhiwandi,Maharashtra,4,13,0
243051,2634776,56,14,single,rented,no,Chemical_engineer,Asansol,West_Bengal,8,12,0
45137,6236454,22,16,single,owned,yes,Architect,Cuttack,Odisha,11,10,0
27937,3152333,61,11,single,norent_noown,yes,Air_traffic_controller,Bhopal,Madhya_Pradesh,7,14,0
90640,942803,69,19,single,rented,yes,Geologist,Nanded,Maharashtra,9,14,0
92576,9809512,61,5,single,owned,yes,Industrial_Engineer,Ahmednagar,Maharashtra,5,11,0
120321,2509059,43,3,single,rented,yes,Mechanical_engineer,Bikaner,Rajasthan,3,14,0
56461,8791008,31,20,single,rented,no,Psychologist,Cuttack,Odisha,9,11,0
193994,1464792,65,10,single,owned,no,Technician,Guna,Madhya_Pradesh,10,12,0
99574,74431,65,14,single,rented,no,Magistrate,Tirupati[21][22],Andhra_Pradesh,3,14,0
77251,1680165,67,2,single,rented,no,Civil_engineer,Jammu[16],Jammu_and_Kashmir,2,11,0
67473,2489299,22,2,single,rented,no,Lawyer,Kishanganj[35],Bihar,2,11,0
81263,1878525,41,5,single,rented,no,Physician,Aurangabad[39],Bihar,5,14,0
142404,300440,54,20,single,rented,no,Librarian,Morena,Madhya_Pradesh,8,11,0
37990,8459716,79,1,single,rented,no,Graphic_Designer,Mau,Uttar_Pradesh,1,14,0
216334,7592338,26,9,single,rented,no,Army_officer,Gopalpur,West_Bengal,9,13,0
161841,3858660,73,6,single,rented,yes,Statistician,Udupi,Karnataka,6,11,0
204528,6623111,37,9,single,rented,no,Psychologist,Nadiad,Gujarat,9,13,0
230186,2678773,44,0,single,rented,no,Technology_specialist,Khandwa,Madhya_Pradesh,0,14,0
99108,3766437,24,11,married,norent_noown,no,Comedian,Nangloi_Jat,Delhi,10,10,0
163753,8929282,36,19,single,rented,no,Computer_hardware_engineer,Mumbai,Maharashtra,3,12,0
248673,9768462,74,7,single,rented,no,Secretary,Gorakhpur,Uttar_Pradesh,7,11,0
100502,2833907,61,11,married,rented,no,Librarian,Karimnagar,Telangana,6,12,0
211494,5364976,73,13,single,rented,no,Artist,Anantapuram[24],Andhra_Pradesh,3,10,0
69772,3352999,54,16,single,rented,no,Consultant,Bidar,Karnataka,14,11,0
96984,2214555,45,4,single,rented,no,Comedian,Sonipat,Haryana,4,12,0
149781,9131115,23,4,single,rented,no,Biomedical_Engineer,Panvel,Maharashtra,4,10,0
25350,9426676,41,6,single,rented,no,Designer,Navi_Mumbai,Maharashtra,6,14,0
100428,4940114,43,8,single,rented,no,Economist,Kulti,West_Bengal,8,10,0
127002,8939837,40,8,single,rented,no,Consultant,Noida,Uttar_Pradesh,5,11,0
235266,802909,70,10,single,rented,yes,Secretary,Shimla,Himachal_Pradesh,10,12,1
146568,221597,30,12,single,rented,no,Librarian,Gandhinagar,Gujarat,12,10,0
3998,894168,26,20,single,rented,yes,Hotel_Manager,Nashik,Maharashtra,14,14,1
12848,8561605,41,16,single,rented,no,Statistician,Bangalore,Karnataka,9,11,0
136142,2206541,52,10,single,owned,no,Lawyer,Secunderabad,Telangana,10,10,1
141848,1089480,64,18,single,rented,no,Drafter,Bhalswa_Jahangir_Pur,Delhi,3,11,0
150897,1397357,51,11,married,rented,no,Software_Developer,Haldia,West_Bengal,10,10,0
73056,9967854,33,9,single,rented,no,Consultant,Jalna,Maharashtra,5,13,0
61030,5919261,61,18,single,rented,no,Geologist,Srikakulam,Andhra_Pradesh,6,14,0
95898,8257194,48,8,single,rented,no,Official,Panipat,Haryana,8,10,0
28145,5072054,56,5,single,rented,no,Statistician,Kumbakonam,Tamil_Nadu,5,14,0
961,4703725,37,6,single,rented,no,Biomedical_Engineer,Bhopal,Madhya_Pradesh,6,10,0
213352,4275801,78,8,married,rented,yes,Computer_hardware_engineer,Amritsar,Punjab,3,11,0
62066,9744621,72,14,single,rented,no,Web_designer,Bellary,Karnataka,11,12,0
244974,9856392,24,19,single,rented,no,Physician,Jorhat,Assam,12,10,0
245047,6204216,79,17,single,rented,no,Surveyor,New_Delhi,Delhi,4,10,0
96990,2386843,45,6,single,rented,no,Artist,Kirari_Suleman_Nagar,Delhi,6,10,0
171187,9711256,61,7,single,rented,no,Technology_specialist,Kulti,West_Bengal,7,14,0
227845,5337710,23,13,single,rented,yes,Microbiologist,Kochi,Kerala,6,13,0
54061,4171960,73,16,single,rented,no,Magistrate,Gorakhpur,Uttar_Pradesh,10,10,0
26119,8545933,49,12,single,rented,yes,Technician,Ballia,Uttar_Pradesh,4,14,0
34427,5069235,26,10,single,rented,yes,Biomedical_Engineer,Jalna,Maharashtra,9,14,0
94008,9275320,28,12,single,rented,no,Civil_engineer,Bhiwandi,Maharashtra,3,13,0
46283,5110841,47,7,single,rented,no,Technical_writer,Orai,Uttar_Pradesh,4,13,0
82572,380430,23,1,married,rented,no,Politician,Surat,Gujarat,1,11,0
228567,2226077,48,16,single,rented,no,Design_Engineer,Thrissur,Kerala,13,13,1
69607,9350545,48,16,single,rented,no,Lawyer,Ambarnath,Maharashtra,12,14,0
5596,7371023,24,16,single,rented,no,Hotel_Manager,Ongole,Andhra_Pradesh,10,14,0
162128,2416807,70,10,single,rented,no,Firefighter,Bhalswa_Jahangir_Pur,Delhi,4,12,0
22802,6161265,34,8,single,rented,yes,Civil_engineer,Malda,West_Bengal,4,10,0
217887,6994890,74,10,single,rented,no,Secretary,Sri_Ganganagar,Rajasthan,10,14,0
183547,9420838,48,6,single,rented,no,Technical_writer,Madurai,Tamil_Nadu,6,10,0
122652,9299586,43,5,single,rented,yes,Software_Developer,Solapur,Maharashtra,3,13,0
108801,5272729,28,17,single,rented,no,Computer_operator,Guwahati,Assam,12,10,0
44428,7716276,50,16,single,rented,no,Army_officer,Bhusawal,Maharashtra,13,12,1
100791,9775375,42,14,single,rented,no,Microbiologist,Jalna,Maharashtra,11,14,0
10304,9931632,51,4,married,rented,no,Scientist,Ozhukarai,Puducherry,4,12,0
163253,1661569,32,12,single,rented,no,Petroleum_Engineer,Khammam,Telangana,5,13,0
173047,5294136,72,15,single,rented,no,Scientist,Jodhpur,Rajasthan,7,12,1
89999,6685208,76,17,single,rented,no,Statistician,Anand,Gujarat,14,13,0
28172,6406640,67,20,single,rented,no,Consultant,Hosur,Tamil_Nadu,8,10,0
70701,2902285,77,19,single,rented,no,Graphic_Designer,Gudivada,Andhra_Pradesh,11,10,1
235379,1134869,29,19,single,rented,yes,Computer_operator,Hyderabad,Telangana,14,12,0
129884,2955958,35,17,single,rented,yes,Computer_operator,Amravati,Maharashtra,7,11,0
173797,4005758,79,11,single,rented,yes,Civil_engineer,Pondicherry,Puducherry,7,12,0
187293,3071743,59,16,single,norent_noown,yes,Magistrate,Srinagar,Jammu_and_Kashmir,10,14,0
147455,1932516,57,15,single,rented,yes,Economist,Hosur,Tamil_Nadu,11,10,0
93629,8929282,36,19,single,rented,no,Computer_hardware_engineer,Mumbai,Maharashtra,3,12,0
29775,9122548,58,12,single,rented,no,Firefighter,Saharsa[29],Bihar,9,14,0
48035,7728826,44,4,single,rented,no,Graphic_Designer,Sri_Ganganagar,Rajasthan,4,10,0
51565,6973514,67,20,single,rented,no,Dentist,Thoothukudi,Tamil_Nadu,4,13,0
181792,3081814,32,12,single,owned,no,Aviator,Lucknow,Uttar_Pradesh,3,13,0
121198,5659276,66,19,single,rented,no,Analyst,Patiala,Punjab,9,14,0
220203,2856145,21,4,single,rented,yes,Statistician,Katni,Madhya_Pradesh,4,12,1
69681,5572727,74,2,single,rented,yes,Statistician,Allahabad,Uttar_Pradesh[5],2,13,1
80099,6860791,47,2,single,rented,yes,Geologist,Tadepalligudem,Andhra_Pradesh,2,10,0
206511,3475913,37,17,single,rented,no,Web_designer,Kolkata,West_Bengal,4,14,0
59198,1133068,53,12,single,rented,no,Secretary,Tiruvottiyur,Tamil_Nadu,12,11,0
1577,8649314,67,9,single,rented,no,Financial_Analyst,Darbhanga,Bihar,9,12,0
36115,4492240,69,16,single,rented,yes,Statistician,Serampore,West_Bengal,8,13,0
138806,9811019,39,13,single,rented,no,Psychologist,Barasat,West_Bengal,9,11,0
150067,7508587,58,13,single,rented,no,Microbiologist,Singrauli,Madhya_Pradesh,13,11,0
183977,630441,37,4,single,rented,no,Secretary,Ranchi,Jharkhand,4,11,0
103528,7831154,64,7,single,rented,no,Statistician,Kurnool[18],Andhra_Pradesh,7,14,0
212913,9749077,75,3,married,rented,no,Financial_Analyst,Barasat,West_Bengal,3,14,0
211738,411534,76,8,married,rented,no,Civil_servant,Phusro,Jharkhand,8,11,0
202804,3506622,30,12,single,rented,no,Technical_writer,Kozhikode,Kerala,4,14,0
159616,8502580,66,5,single,rented,yes,Chemical_engineer,Sonipat,Haryana,5,10,0
11639,9339198,67,14,married,rented,yes,Hotel_Manager,Guntakal,Andhra_Pradesh,11,14,0
222339,177007,77,2,single,owned,no,Civil_servant,Gwalior,Madhya_Pradesh,2,13,1
234403,2576297,31,7,single,rented,no,Magistrate,Tiruppur,Tamil_Nadu,5,14,0
81459,7124175,44,15,single,rented,yes,Chemical_engineer,Kirari_Suleman_Nagar,Delhi,7,10,1
145232,5448587,39,1,single,rented,no,Aviator,Kanpur,Uttar_Pradesh,1,13,0
43448,6668606,45,2,single,rented,no,Designer,Giridih,Jharkhand,2,10,0
237568,1732856,38,6,single,rented,no,Engineer,Berhampore,West_Bengal,6,10,0
107763,5254986,48,6,single,rented,no,Financial_Analyst,Aurangabad,Maharashtra,6,14,0
153721,1049794,66,13,single,rented,no,Technical_writer,Ambarnath,Maharashtra,9,11,0
190344,8171478,48,13,single,rented,no,Aviator,Nellore[14][15],Andhra_Pradesh,9,11,0
202939,6596959,40,5,single,rented,yes,Flight_attendant,Jamnagar,Gujarat,5,14,0
82219,2858930,40,8,single,rented,no,Flight_attendant,Srinagar,Jammu_and_Kashmir,8,13,0
13726,9221195,72,12,single,rented,no,Design_Engineer,Jorhat,Assam,12,10,0
158847,1923313,71,5,single,rented,no,Magistrate,Pallavaram,Tamil_Nadu,3,10,0
251339,9212808,46,16,single,rented,no,Comedian,Bikaner,Rajasthan,11,11,0
170916,2829317,46,13,single,rented,no,Physician,Parbhani,Maharashtra,7,11,0
1660,504009,64,16,single,rented,no,Drafter,Sagar,Madhya_Pradesh,6,11,0
215316,9601253,51,15,single,rented,no,Politician,Ichalkaranji,Maharashtra,10,11,0
208477,1623798,44,14,single,rented,no,Microbiologist,Singrauli,Madhya_Pradesh,5,13,0
101715,362328,25,14,single,rented,no,Design_Engineer,Raebareli,Uttar_Pradesh,8,12,0
247962,9557630,39,6,single,owned,no,Designer,Kirari_Suleman_Nagar,Delhi,6,13,1
130589,9374682,54,1,married,rented,no,Firefighter,Mahbubnagar,Telangana,1,12,0
62655,2478859,57,3,single,rented,no,Design_Engineer,Bellary,Karnataka,3,13,0
218552,2791373,27,16,single,rented,no,Police_officer,Sangli-Miraj_&_Kupwad,Maharashtra,14,12,0
20760,1753313,60,17,single,rented,no,Fashion_Designer,Rourkela,Odisha,14,10,0
224300,219261,49,14,single,rented,yes,Computer_hardware_engineer,Proddatur,Andhra_Pradesh,14,11,0
76210,6106749,43,9,single,rented,no,Physician,Pallavaram,Tamil_Nadu,9,13,0
129274,1078962,34,16,single,rented,yes,Fashion_Designer,Jhansi,Uttar_Pradesh,11,11,0
92027,2451457,31,9,married,rented,no,Politician,Bulandshahr,Uttar_Pradesh,9,12,0
87578,6382617,60,14,single,rented,yes,Analyst,Coimbatore,Tamil_Nadu,12,12,0
59580,3562528,58,9,single,rented,no,Microbiologist,Madanapalle,Andhra_Pradesh,9,11,0
233612,7609976,29,16,single,rented,no,Technician,Dewas,Madhya_Pradesh,10,14,1
84206,8878375,65,7,single,rented,no,Secretary,Singrauli,Madhya_Pradesh,7,14,1
7073,9031360,74,20,single,rented,yes,Chartered_Accountant,Jalandhar,Punjab,10,10,0
212707,8942790,26,0,single,rented,no,Air_traffic_controller,Bikaner,Rajasthan,0,14,0
23045,3140751,21,2,single,rented,no,Technology_specialist,Parbhani,Maharashtra,2,10,0
85562,8481916,73,0,single,rented,no,Microbiologist,Silchar,Assam,0,14,1
243478,4318161,54,20,single,owned,yes,Artist,Lucknow,Uttar_Pradesh,3,10,0
175522,8261729,69,19,single,rented,yes,Physician,Vijayanagaram,Andhra_Pradesh,7,10,0
186815,7282131,28,19,single,rented,no,Flight_attendant,Unnao,Uttar_Pradesh,13,11,0
231952,1083692,50,9,single,rented,no,Aviator,Orai,Uttar_Pradesh,9,12,0
21511,8989094,76,7,single,rented,no,Computer_operator,Secunderabad,Telangana,7,13,0
217320,3280091,59,13,single,rented,yes,Magistrate,Giridih,Jharkhand,9,10,0
226444,4898705,59,3,single,rented,yes,Artist,Karaikudi,Tamil_Nadu,3,11,0
115598,1934502,27,18,single,norent_noown,no,Surveyor,Ramagundam[27],Telangana,5,14,0
216734,2709138,27,8,single,rented,no,Secretary,Kishanganj[35],Bihar,8,11,0
109142,6309142,35,0,single,norent_noown,no,Scientist,Aizawl,Mizoram,0,14,0
232859,3545108,33,6,married,rented,no,Technical_writer,Haldia,West_Bengal,6,14,1
55467,3391057,58,17,single,rented,no,Police_officer,Jabalpur,Madhya_Pradesh,8,10,0
237561,361213,49,7,single,rented,yes,Microbiologist,Thrissur,Kerala,7,13,0
107430,4883818,72,16,single,rented,no,Politician,Chandigarh_city,Chandigarh,7,12,0
51140,317564,32,4,single,rented,no,Mechanical_engineer,Kamarhati,West_Bengal,4,14,0
228216,893029,34,8,single,rented,no,Comedian,Bulandshahr,Uttar_Pradesh,8,13,0
248690,7657779,32,3,single,rented,no,Army_officer,Bhagalpur,Bihar,3,13,1
21454,432658,52,13,single,rented,no,Police_officer,Sambalpur,Odisha,13,10,0
29469,1589605,46,13,single,rented,no,Architect,Ambala,Haryana,9,10,0
163953,6131551,21,10,married,rented,yes,Graphic_Designer,South_Dumdum,West_Bengal,9,14,0
17363,9047999,50,1,single,norent_noown,no,Surveyor,Satara,Maharashtra,1,14,0
93460,4813212,55,3,single,rented,no,Graphic_Designer,Katihar,Bihar,3,11,0
981,6064204,62,14,married,rented,no,Lawyer,Thane,Maharashtra,10,10,0
50631,718057,59,19,single,rented,no,Financial_Analyst,Guwahati,Assam,4,11,1
155440,2477727,63,15,single,rented,no,Designer,Ballia,Uttar_Pradesh,7,12,0
126666,5394516,76,0,single,rented,no,Secretary,Varanasi,Uttar_Pradesh,0,13,0
157132,6832550,53,20,single,rented,yes,Psychologist,Deoghar,Jharkhand,13,11,0
210621,9625415,77,15,married,rented,no,Secretary,Amravati,Maharashtra,9,10,0
242582,6174843,33,20,single,rented,yes,Librarian,Adoni,Andhra_Pradesh,7,14,0
208832,8354694,78,0,single,rented,no,Biomedical_Engineer,Madurai,Tamil_Nadu,0,10,0
210305,5031104,67,1,single,rented,no,Air_traffic_controller,Hosur,Tamil_Nadu,1,10,0
240502,6767365,71,3,married,rented,no,Web_designer,Dhanbad,Jharkhand,3,12,0
219287,5830137,50,8,married,rented,no,Petroleum_Engineer,Ahmedabad,Gujarat,4,10,0
237941,8424545,30,12,single,rented,no,Biomedical_Engineer,Nadiad,Gujarat,12,12,0
161820,1743615,21,1,single,rented,yes,Dentist,Kumbakonam,Tamil_Nadu,1,13,0
144805,8162148,35,18,married,rented,no,Petroleum_Engineer,Dharmavaram,Andhra_Pradesh,11,13,0
192882,6253358,70,10,single,rented,yes,Civil_servant,Navi_Mumbai,Maharashtra,7,11,0
42611,5448587,39,1,single,rented,no,Aviator,Kanpur,Uttar_Pradesh,1,13,0
148128,3884230,25,13,single,rented,no,Scientist,Nagercoil,Tamil_Nadu,10,11,0
78453,3895244,56,6,single,rented,yes,Aviator,Mysore[7][8][9],Karnataka,6,13,0
44960,5924444,33,1,single,rented,no,Firefighter,Bardhaman,West_Bengal,1,12,1
1125,6644494,61,9,single,rented,yes,Air_traffic_controller,Kalyan-Dombivli,Maharashtra,9,12,0
212093,7575197,28,12,single,rented,no,Scientist,Maheshtala,West_Bengal,12,14,0
108180,5616245,76,20,single,rented,yes,Surveyor,Kadapa[23],Andhra_Pradesh,13,13,0
30760,4091318,33,7,single,rented,no,Geologist,Bhubaneswar,Odisha,7,11,0
56083,3485450,64,15,single,rented,no,Lawyer,Bijapur,Karnataka,7,13,0
215761,2889065,66,14,single,rented,no,Flight_attendant,Chapra,Bihar,7,14,0
46752,2319807,79,20,single,rented,no,Chemical_engineer,Raichur,Karnataka,9,10,0
39515,4572556,38,5,single,rented,no,Petroleum_Engineer,Arrah,Bihar,5,12,0
176552,9025787,27,9,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,3,14,0
130199,9908353,68,3,single,rented,yes,Librarian,Sikar,Rajasthan,3,13,0
27445,8737689,65,10,married,rented,yes,Industrial_Engineer,Maheshtala,West_Bengal,9,14,0
187793,1067733,79,2,single,rented,yes,Air_traffic_controller,"Khora,_Ghaziabad",Uttar_Pradesh,2,12,0
189859,753735,45,1,single,rented,no,Lawyer,Nizamabad,Telangana,1,11,0
78561,1453061,71,16,single,rented,no,Graphic_Designer,Orai,Uttar_Pradesh,7,11,0
213500,5346934,51,19,single,rented,no,Drafter,Bongaigaon,Assam,8,13,0
113060,8897752,24,3,single,rented,no,Army_officer,Purnia[26],Bihar,3,10,0
172256,6335707,26,0,married,rented,no,Industrial_Engineer,Machilipatnam,Andhra_Pradesh,0,12,0
62771,6702307,62,4,single,rented,no,Geologist,Silchar,Assam,4,13,0
80892,1477966,55,7,single,rented,no,Artist,Malegaon,Maharashtra,5,14,0
168367,1647746,40,1,single,rented,yes,Magistrate,Phusro,Jharkhand,1,12,0
92235,4824858,58,15,single,rented,no,Hotel_Manager,Surat,Gujarat,8,11,0
53262,5055709,57,3,single,owned,no,Technical_writer,Kurnool[18],Andhra_Pradesh,3,12,0
58346,5173267,65,1,single,rented,yes,Lawyer,Pallavaram,Tamil_Nadu,1,10,0
192482,6755991,65,0,single,rented,no,Librarian,Anantapuram[24],Andhra_Pradesh,0,12,0
